Id,SalePrice
2735,139719.0081693505
2736,154289.61467665609
2737,102728.96086703047
2738,182201.85439540795
2739,154464.58454538975
2740,127015.35552841349
2741,154313.03442358784
2742,151922.97220515923
2743,150607.05236654612
2744,146320.38125708757
2745,133599.8256167819
2746,131533.91967513983
2747,133581.44432334782
2748,128931.26771395901
2749,134707.6273980618
2750,111924.09339243834
2751,108610.53170268843
2752,183087.5547838069
2753,179503.70672815444
2754,440123.8367725762
2755,152207.81567499661
2756,90355.03149003474
2757,112364.86903467683
2758,81552.94548251027
2759,141068.58732914593
2760,174915.1078458794
2761,143218.3887016907
2762,152066.101491889
2763,205984.24758472788
2764,141168.83837128303
2765,272926.0113120626
2766,154502.7508908965
2767,96335.6952052415
2768,151430.57780244714
2769,147623.19840466778
2770,142937.87838502604
2771,119131.89958739912
2772,124685.10647155618
2773,177582.3487553061
2774,151042.39274251997
2775,147492.76877061196
2776,141810.2653671814
2777,150976.21993291465
2778,96998.38360394597
2779,180637.72061703063
2780,116092.63038376303
2781,105652.60812880742
2782,118614.92623064062
2783,129910.29925288304
2784,136605.4573191274
2785,125656.35368600974
2786,64645.19338207344
2787,128159.66910690615
2788,109020.74996291315
2789,212300.1201118423
2790,100733.83731146011
2791,126063.19792288795
2792,98231.7850997656
2793,159564.98285047355
2794,125739.81462000056
2795,121310.42564246131
2796,90806.85164927758
2797,256533.14880920312
2798,149008.4496486264
2799,127052.06831437579
2800,74678.04508591635
2801,114061.11741847785
2802,141466.77344468416
2803,232743.8213588762
2804,104628.35787600896
2805,79974.14255957847
2806,113951.1398627405
2807,138413.1484144662
2808,148653.33926149787
2809,115959.83158810908
2810,136737.2201060384
2811,156220.48666730005
2812,160376.44592308134
2813,231497.7572568137
2814,234916.8690771971
2815,76087.10953497441
2816,171949.1002542605
2817,124029.00419014113
2818,119838.36331260047
2819,162328.1563666427
2820,156269.36966355453
2821,127652.01002416165
2822,216143.48709695652
2823,515123.06745098426
2824,185019.92322201445
2825,156704.14534412033
2826,121940.53557811225
2827,155245.97033221717
2828,251188.27607046644
2829,196413.49094032566
2830,224969.9928708258
2831,179203.6153292608
2832,241219.78819473687
2833,231467.04300383304
2834,192484.53273978975
2835,205349.83404101327
2836,174717.19427662384
2837,169259.05057066173
2838,139284.63420126733
2839,168798.69733846697
2840,201038.18747223623
2841,189447.79189508597
2842,194996.04325497395
2843,147928.5436320561
2844,158480.64240822982
2845,118026.37849283453
2846,196219.08138677542
2847,192205.02520739767
2848,172888.95496987077
2849,198567.05282822443
2850,255794.35148497135
2851,209370.2542069931
2852,208612.9278088574
2853,222221.34296898637
2854,128954.63254219576
2855,188333.9277169723
2856,190864.73409591313
2857,177763.14066905144
2858,181283.9388540556
2859,142312.56900307376
2860,115647.49620707004
2861,143610.27041902643
2862,192374.62045497022
2863,100142.64602531775
2864,241499.2728360038
2865,131812.04453477968
2866,167951.47678716196
2867,104849.96391694475
2868,129554.50282440352
2869,151445.86885163467
2870,170168.81875901026
2871,84354.47169706586
2872,60773.08509073449
2873,125687.43767351878
2874,152746.27168141774
2875,147778.9434257213
2876,149047.79492856006
2877,116638.435609301
2878,133529.71508142172
2879,151025.73980127738
2880,131568.7738208825
2881,108689.7443688974
2882,167835.5816131134
2883,173658.705213841
2884,163328.70988669863
2885,169712.96666518343
2886,219460.6857115373
2887,121767.00992241428
2888,138294.8003861043
2889,54908.279526297
2890,83549.30966273838
2891,157307.2904016687
2892,55687.81637195486
2893,112789.15334758573
2894,74515.36668436049
2895,248777.35017630042
2896,249507.45380890218
2897,162538.08282435173
2898,199890.47425328087
2899,187754.05272488965
2900,148927.19860487874
2901,189827.67725521815
2902,194950.8879159502
2903,283748.31700267456
2904,297273.77791080665
2905,157679.9908637707
2906,214582.6577718237
2907,112517.34387250057
2908,116951.45689986367
2909,221682.33078487735
2910,73530.56097159763
2911,104623.71578778939
2912,145802.5622008736
2913,110577.42930025625
2914,87063.19347955106
2915,87391.47656027813
2916,109039.74870972079
2917,154913.78109088668
2918,100166.85821111222
2919,234026.53973923615
